station_id,network_provider,project_id,station_upgrade,real_property_acq_date,real_property_acq_owned,real_property_cost_total,real_property_cost_federal,equipment_acq_date,equipment_acq_owned,equipment_cost_total,equipment_cost_federal,equipment_install_date,equipment_install_cost_total,equipment_install_cost_federal,equipment_install_cost_elec,equipment_install_cost_const,equipment_install_cost_labor,equipment_install_cost_other,der_acq_owned,der_cost_total,der_cost_federal,der_install_cost_total,der_install_cost_federal,dist_sys_cost_total,dist_sys_cost_federal,service_cost_total,service_cost_federal
APIM244,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM245,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM246,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM247,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM248,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM249,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM250,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM251,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM252,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM253,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM254,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM255,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM256,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM257,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM258,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM259,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM260,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM261,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM262,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM263,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM264,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM265,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM266,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM267,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM268,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM269,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM270,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM271,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM272,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM273,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM274,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM275,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM276,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM277,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM278,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM279,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM280,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM281,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM282,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM283,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM284,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM285,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM286,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM287,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM288,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM289,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM290,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM291,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM292,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM293,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM294,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM295,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM296,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM297,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM298,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM299,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM300,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM301,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM302,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM303,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM304,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM305,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM306,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM307,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM308,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM309,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM310,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM311,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM312,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM313,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM314,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM315,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM316,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM317,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM318,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM319,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM320,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
